Id,SalePrice
1461,109913.0663988597
1462,148977.27700062993
1463,178141.94848074627
1464,200596.4295058881
1465,196578.90951602036
1466,181433.42338380901
1467,195917.52773059817
1468,173231.20012271567
1469,207481.16245048243
1470,122027.32740283303
1471,200387.07321069937
1472,110801.91958822151
1473,100243.63775089163
1474,157121.70368078793
1475,107002.45808066867
1476,341432.6116429477
1477,256873.86635885062
1478,306706.69086404715
1479,297443.29253825854
1480,441172.15090476803
1481,315215.36113885086
1482,227651.4537030541
1483,178123.458725798
1484,171177.34039057873
1485,196266.6149906326
1486,208589.54986154102
1487,306438.4396829299
1488,246640.7863256231
1489,189024.91392264617
1490,239556.04240174557
1491,204509.89891243368
1492,75867.90516560969
1493,220058.90892834897
1494,293629.9539290088
1495,281701.03726994956
1496,238558.2352121126
1497,175893.91745808662
1498,157845.98024203128
1499,162877.03921380296
1500,152933.05049801857
1501,201091.90359305334
1502,146741.6392965844
1503,276321.51997810806
1504,236117.64626746846
1505,219854.77832076477
1506,203958.19929933667
1507,253967.6951751307
1508,210731.47795253416
1509,161117.21107027747
1510,143820.63591167764
1511,136109.43059357684
1512,184891.48955089512
1513,171987.2757374162
1514,155761.52778407594
1515,231066.4734606795
1516,159808.5083604779
1517,181390.96956344
1518,121063.53856426955
1519,229300.93512076983
1520,123391.20321467349
1521,117447.4774975837
1522,194167.1983845569
1523,99195.63686636226
1524,121206.69359589621
1525,106865.48684517403
1526,100751.6178345471
1527,98896.68604307025
1528,148007.58351556835
1529,137088.02193689576
1530,224678.33197532603
1531,136284.737132825
1532,97181.72439303606
1533,155592.40818325809
1534,132008.04119406594
1535,150896.70133063072
1536,94807.42161884357
1537,48026.26063729625
1538,174196.59252783877
1539,225135.88111224285
1540,118185.51036168313
1541,147074.2469197167
1542,139935.1666281009
1543,183161.42627375777
1544,70519.99319487318
1545,128125.50573249818
1546,136098.39299776088
1547,123870.72299360078
1548,141419.03909513776
1549,125986.18853413717
1550,135896.35363060306
1551,114723.20263398346
1552,137289.90388727552
1553,153256.3909907414
1554,120420.8018889028
1555,147282.26611961355
1556,68134.66113629806
1557,93164.84496154856
1558,93909.76075472182
1559,76710.77892348739
1560,127669.1890944636
1561,131064.58205479481
1562,123887.88751014142
1563,120510.71069732725
1564,159203.78821485292
1565,144726.43956732115
1566,246291.23940708
1567,58292.16165984374
1568,219802.22919253752
1569,123087.44921228997
1570,133230.20243649272
1571,108188.07954697167
1572,148495.32067152762
1573,238535.91949079648
1574,135971.45268267178
1575,238988.72970202315
1576,239806.98050758126
1577,184927.40795520114
1578,153116.5505863643
1579,144565.45408601456
1580,201131.53441859156
1581,147000.11185630827
1582,137240.79199262557
1583,288040.0951069934
1584,225844.14390078862
1585,150033.93823742855
1586,48656.91501001813
1587,93713.04906919319
1588,148646.56547228928
1589,109597.93458321384
1590,141415.82397462387
1591,75168.14334582056
1592,138819.3842439919
1593,133591.68577540526
1594,157552.72346960136
1595,109328.72488923503
1596,218961.79535626576
1597,184892.81778618626
1598,199844.3919522674
1599,193423.18827728147
1600,180271.68783687174
1601,42075.149228310154
1602,121224.01899874114
1603,62557.58306253879
1604,265551.3376636144
1605,251577.69015497033
1606,177983.92641651526
1607,186310.44415663843
1608,210874.2597345292
1609,194369.7157196605
1610,157511.08623224785
1611,154942.57504239964
1612,185246.21049186945
1613,175588.5559965152
1614,133288.25558480897
1615,82382.42276536388
1616,60908.88686332639
1617,81197.58323802227
1618,121523.0935744149
1619,145476.817899778
1620,199889.7423083624
1621,134288.09081718535
1622,150747.5075481572
1623,267052.6452598118
1624,218822.39718766583
1625,116559.04102593231
1626,193610.52157209432
1627,190727.53773177552
1628,288082.23811144335
1629,183192.30507280966
1630,339100.7739991172
1631,225334.5883708436
1632,234560.94286197115
1633,186575.97332211936
1634,198372.08389958387
1635,182987.72720059153
1636,151301.35082923443
1637,194574.62055039738
1638,193382.84589779304
1639,198583.57201724415
1640,252104.7330674336
1641,196400.75790765355
1642,243558.83189614603
1643,214826.25581249065
1644,228568.55430758419
1645,221062.46930383958
1646,172231.71371939933
1647,175235.16639211928
1648,138831.0756131591
1649,125676.69891114245
1650,124428.74736841717
1651,124146.4850408956
1652,115761.22815274833
1653,116545.68141217962
1654,148035.26234959663
1655,141596.07976211107
1656,141369.51913762855
1657,151492.20933828197
1658,148213.11290695373
1659,129194.27485906015
1660,148617.3953677564
1661,400967.0645510582
1662,370751.37129078014
1663,354424.0696001244
1664,441825.92050669837
1665,308464.8182197287
1666,325887.96041559515
1667,348935.6690400175
1668,332997.5298432763
1669,316601.0241263451
1670,337966.41006390576
1671,272771.2160442981
1672,400362.48127972963
1673,301155.97274525784
1674,261703.74174338597
1675,211675.78049901442
1676,216707.7211553582
1677,225271.1558668399
1678,430813.82057344494
1679,368897.9699664152
1680,316867.9305791581
1681,272312.2249862541
1682,316391.8728544779
1683,204161.99541536625
1684,187079.6584916759
1685,188607.92634027838
1686,177253.74251814198
1687,188211.70182131292
1688,201281.26793579035
1689,210742.08824332012
1690,209618.665817259
1691,196097.44481647256
1692,269961.5823891815
1693,178521.27751580274
1694,189797.88478321992
1695,175868.76205564942
1696,258395.9686350249
1697,193957.68949749166
1698,334987.8572637306
1699,316568.92646755476
1700,260436.8467272767
1701,282310.17864764115
1702,237885.2737245743
1703,237751.00843766867
1704,269756.08201302437
1705,243540.5819138034
1706,377115.98357077653
1707,215446.53595011847
1708,199668.73898642632
1709,251182.82820111484
1710,217510.77502815519
1711,265132.5174778616
1712,251848.70901624704
1713,265271.57185605064
1714,217747.67641885258
1715,203720.7113559615
1716,178404.77895228827
1717,179857.67810883635
1718,129538.97154176714
1719,224625.45947519012
1720,245047.36510928647
1721,163991.87959751528
1722,110573.67164645281
1723,153745.21341464948
1724,215852.49700553645
1725,229772.06809084176
1726,189120.50698379637
1727,152668.58614013853
1728,179481.4070843144
1729,164677.2097675293
1730,177860.0192034862
1731,121642.11691589981
1732,118845.06013661838
1733,111411.01135240548
1734,123020.1543693381
1735,127003.58731382704
1736,91679.87040616041
1737,311528.62199869985
1738,252051.12109307223
1739,276906.2599551866
1740,207499.66614503702
1741,183069.79452706847
1742,177894.38804139738
1743,176682.68178524525
1744,306112.51138444315
1745,211739.2489262328
1746,222842.76035313003
1747,223867.20033842686
1748,225625.1605810743
1749,146055.4722029813
1750,144774.43491288973
1751,235060.79722250608
1752,114327.950568286
1753,160375.71481037207
1754,222850.94152923863
1755,167197.1897819726
1756,138016.74463358114
1757,106006.44630436772
1758,149056.58098435792
1759,174107.44362248926
1760,162398.38050864893
1761,163459.0537015529
1762,189965.24309355463
1763,176652.67746151125
1764,107775.71556896753
1765,195569.48339570913
1766,193812.57426326277
1767,242292.59884319297
1768,140347.4677855795
1769,176377.93432077667
1770,163645.29790054559
1771,117921.58348868716
1772,126096.79143278312
1773,120510.40097594814
1774,152950.4179494162
1775,134645.15362665307
1776,127283.89909039986
1777,107195.00858576376
1778,146989.5830586244
1779,113693.06832827238
1780,186311.95875606433
1781,120115.34956177714
1782,70620.52942294556
1783,138149.44946759456
1784,91018.7033490598
1785,116730.26700807876
1786,119681.82326650534
1787,166097.84414198907
1788,25426.423189784255
